item_id,headline,category,gold_label,gold_lead_frame,suggested_agency_style,gold_agency_style,suggested_density_band,gold_density_band,suggested_rhetorical_mode,gold_rhetorical_mode,annotator,batch,suggested_lead_frame,lead_frame,agency_style,density_band,rhetorical_mode,split
210,Republicans worry White House 'nonsense' is hurting midterm prospects,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
211,Newly released surveillance video shows Oklahoma high school principal tackling gunman,domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,context_first,context_first,active_or_nonpassive,high_density,straight_report,dev
212,"Scoop: Trump discussed ""Jesus"" meme with Bill Pulte before posting it, sources say",domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,context_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
213,Inside the sudden downfall of Eric Swalwell,domestic,noun_phrase_fragment,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B09,context_first,context_first,active_or_nonpassive,medium_density,straight_report,dev
214,Hormuz traffic remains at a trickle as US blockade of Iranian ports appears to hold,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
215,Popes have spoken out on politics before. But with Trump and Pope Leo it's different,domestic,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,low_density,low_density,straight_report,analysis_explainer,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,low_density,straight_report,test
216,Trump says war in Iran 'can be over very soon' amid uncertain peace negotiations,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
217,New York Gov. Kathy Hochul pushes for NYC pied à terre tax to close spending deficit,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
218,Grisly New Addition to Search for American Missing in Bahamas,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,context_first,active_or_nonpassive,medium_density,straight_report,train
219,Omaha Police Fatally Shoot Woman Who Cut 3 Year Old Boy With Knife at Walmart,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
220,Guard: More could have been saved at Camp Mystic if more adults helped evacuate San Antonio Express,domestic,passive_clause,actor_entity_first,passive_agent_omitted,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,passive_agent_omitted,medium_density,straight_report,test
221,Economic Fury Targets Illicit Oil Smuggling Network Run by Iranian Regime Elite U.S. Department of the Treasury (.gov),domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,context_first,active_or_nonpassive,high_density,straight_report,train
222,House Democrats file articles of impeachment against Hegseth,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
223,"Republicans, White House considering warrant related amendment in high stakes FISA talks",domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
224,"DeSantis delays Florida's redistricting session and tacks on AI, vaccines",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
225,Raleigh Water Activates Stage 1 Water Restrictions as Drought Conditions Continue,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B09,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
226,House defies Trump on immigration with move to shield Haitians,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
227,'SantaCon' organizer accused of pocketing more than $1 million earmarked to charities,domestic,passive_clause,actor_entity_first,passive_agent_omitted,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
228,It's Tax Day. Treasury says 53 million filers used new Trump tax breaks before the deadline,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
229,Super Typhoon Sinlaku pounds remote U.S. islands in the Pacific Ocean,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
230,AIDS activists disrupt Vought's testimony on Trump's budget,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
231,Citizen Naturalized Under Joe Biden Brutally Murders DHS Employee Lauren Bullis,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
232,Trump says China has agreed not to send weapons to Iran,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
233,'Less people and better results:' IRS CEO says filing season goals met after 27% staffing cut,domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
234,Erika Kirk cancels Turning Point USA appearance with JD Vance after 'very serious threats',domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
235,"All of Michigan under Flood Watch as roads washed out, dams fail, people evacuated",domestic,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
236,"Severe weather causes damage to Ann Arbor buildings, power outages, flooded roads",domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,context_first,context_first,active_or_nonpassive,high_density,straight_report,test
237,CNN Anchor Laughs at Trump Claim That Fox 'Misquoted' Him in Live Interview,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,live_or_alert,test
238,"As Trump threatened to fire Powell, federal prosecutors showed up unannounced at the Federal Reserve building",domestic,simple_clause,other_lead,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B10,other_lead,other_lead,active_or_nonpassive,medium_density,straight_report,dev
239,Trump administration moves to erase Jan. 6 riot convictions for seditious conspiracy,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
240,Key Trump lawyer who tried to overturn 2020 election permanently disbarred,domestic,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
241,"Billionaires, dark money fuel questions ahead of 2026 midterms",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,analysis_explainer,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
242,"Nearly 60% of U.S. farmers say their finances are getting worse as fertilizer, fuel costs rise: Survey",domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
243,"Trump Breaks With Meloni, Italy's Leader, Amid Dispute Over Pope and Iran",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,action_first,active_or_nonpassive,medium_density,straight_report,train
244,Videos Show Officers Beating Man During Arrest in Brooklyn,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,analysis_explainer,analysis_explainer,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,analysis_explainer,train
245,Roy Cooper far outraises Michael Whatley in North Carolina Senate race,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
246,"In group chats and meetings, Republicans are privately petrified the Iran war could cost them the midterms",domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B10,context_first,context_first,active_or_nonpassive,medium_density,straight_report,dev
247,White House budget chief Russell Vought won't estimate Iran war cost in testimony,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
248,"Syracuse University Chancellor Kent Syverud diagnosed with brain cancer, steps down",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
249,Capitol agenda: Cory Mills under fire but not going anywhere,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
250,Houston in showdown with state over immigration ordinance,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B10,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
251,The Senate Is 'Prepared' To Confirm A Supreme Court Justice And Ted Cruz Might Be The Pick,domestic,coordination,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B11,context_first,context_first,active_or_nonpassive,medium_density,straight_report,dev
252,Tax Day arrives with Republicans struggling to sell their cuts,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
253,"DNI Gabbard targets whistleblower, ex inspector general in criminal referral",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
254,Hedge funds think they can make a killing on Trump tariff refunds politico.eu,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,dev
255,Cities scramble to comply with or fight major state housing law,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
256,WATCH LIVE: Severe storms hit parts of Kansas City area on Wednesday evening,domestic,simple_clause,action_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,live_or_alert,codex,B11,action_first,action_first,active_or_nonpassive,high_density,live_or_alert,train
257,GOP leaders struggle to keep $75B immigration plan narrow,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
258,Senate rejects resolution to block Trump from striking Iran,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
259,James Talarico raises record breaking $27 million in first quarter for Senate bid,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,live_or_alert,train
260,Caltrans to close section of I 80 in SF. 'It's going to be crazy.',domestic,other,actor_entity_first,active_or_nonpassive,active_or_nonpassive,low_density,low_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,low_density,straight_report,train
261,New federal Medicaid rules require 1 month of work. Some states demand more.,domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,context_first,context_first,active_or_nonpassive,high_density,straight_report,dev
262,"Spanberger amends, signs sweeping gun legislation reshaping Virginia's firearm laws",domestic,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
263,House passes aviation safety bill in response to deadly midair collision near D.C.,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
264,A bipartisan duo helped force Reps. Swalwell and Gonzales to resign. They say other House members could be next.,domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B11,context_first,context_first,active_or_nonpassive,medium_density,straight_report,train
265,"At least 75 vehicles involved in I 70 pileup near Eisenhower Tunnel, 19 people taken to hospital",domestic,coordination,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
266,Iran claims oil tanker transits Strait of Hormuz amid U.S. blockade on Iranian ports,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
267,Gavin Newsom faces growing pressure to intervene in a scrambled California governor's race,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
268,Trump threatens to shred UK trade deal over Starmer's Iran war opposition politico.eu,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
269,Iran War News Live Updates: Blockade 'Fully Implemented' as Mediators Push for U.S. Iran Ceasefire Extension,world,other,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,live_or_alert,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,live_or_alert,train
270,"Israeli security cabinet discusses possible Lebanon ceasefire, senior official says",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
271,Sudan enters a fourth year of war as officials lament an 'abandoned crisis',world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,dev
272,Nine killed in second Turkish school shooting in two days,world,passive_clause,context_first,passive_agent_omitted,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B11,context_first,context_first,passive_agent_omitted,high_density,straight_report,dev
273,Hungary's prime minister elect vows to suspend 'propaganda machine' state media,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
274,Pakistan and Bangladesh migrants are faking they are gay to get asylum in the UK: Report,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,analysis_explainer,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,analysis_explainer,test
275,Magyar calls on Orbán to lift veto on Ukraine loan before his exit,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B11,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
276,Vietnam's new leader meets China's Xi on his first overseas trip,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,test
277,"Trump says new talks with Iran will happen soon. And, Eric Swalwell faces new allegations",world,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
278,"Pope Leo XIV in Algeria walks in footsteps of his spiritual father, St. Augustine",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
279,EU age verification app ready as Europe moves to curb children's social media access,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
280,"The Iran War Is Giving China Time, Russia Money, and North Korea an Opening 19FortyFive",world,coordination,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,analysis_explainer,codex,B12,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
281,"Iran Update Special Report, April 14, 2026 Institute for the Study of War",world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,live_or_alert,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,live_or_alert,test
282,"Japan to join largest Balikatan war games with 1,400 troops, Type 88 missiles navalnews.com",world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
283,Japan offers $10 billion support to help Asian neighbours secure oil,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
284,Xi Jinping says the world order is 'crumbling into disarray.' Larry Fink and the IMF are worried about a global recession,world,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
285,Germany to maintain Ukraine aid despite political headwinds,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
286,"Slovenia's Parliament Speaker Proposes NATO Exit Referendum, Signals Possible Moscow Visit",world,coordination,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
287,"At least 250 people missing, including Rohingya and Bangladeshis, after boat sinks in Andaman Sea",world,noun_phrase_fragment,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
288,Spain finalizes amnesty measure for potentially hundreds of thousands of immigrants,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
289,Exclusive Europe Is Accelerating a NATO Fallback Plan in Case Trump Pulls Out,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
290,Putin Demands Answers as Russia's Economy Undershoots Expectations,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
291,"After losing loved ones, an Israeli and a Palestinian work together for Middle East peace",world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B12,context_first,context_first,active_or_nonpassive,medium_density,straight_report,train
292,Exploring the green side of Rio de Janeiro: a vast urban rain forest,world,noun_phrase_fragment,action_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,analysis_explainer,codex,B12,action_first,action_first,active_or_nonpassive,high_density,straight_report,test
293,Critical Atlantic current significantly more likely to collapse than thought,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,context_first,active_or_nonpassive,high_density,straight_report,train
294,"China Russia ties are 'precious' in the current international context, Xi Jinping says",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
295,"Ukrainian robots capture enemy position without troops in historic first, Zelenskyy says",world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,context_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
296,Hezbollah terrorists caught off guard as IDF troops encircle enemy in Bint Jbeil ynetnews,world,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
297,Flotilla carrying activists and aid for Palestinians in Gaza sets sail from Spain,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
298,Exclusive: U.K. Ukraine duo beats Americans at their own drone game,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
299,Iran used Chinese spy satellite to target US bases,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
300,One million signatures call to suspend EU Israel association agreement,world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
300,One million signatures call to suspend EU Israel association agreement,world,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B12,context_first,context_first,active_or_nonpassive,high_density,straight_report,train
301,Done and Dusted? Trump's Portrayal of the War in Iran Collides With Reality.,world,question_form,action_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,question_hook,question_hook,codex,B13,action_first,action_first,active_or_nonpassive,medium_density,question_hook,train
302,"Europeans aren't prepared for what it means to align with Iran, Russia",world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,low_density,low_density,straight_report,straight_report,codex,B13,actor_entity_first,actor_entity_first,active_or_nonpassive,low_density,straight_report,train
303,Italy suspends defense agreement with Israel,world,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B13,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
304,In Defense of Dumb Dogs,world,noun_phrase_fragment,context_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,analysis_explainer,codex,B13,context_first,context_first,active_or_nonpassive,medium_density,straight_report,train
305,"One week into the ceasefire, is the end of the Iran war any closer?",world,question_form,context_first,active_or_nonpassive,active_or_nonpassive,low_density,low_density,question_hook,question_hook,codex,B13,context_first,context_first,active_or_nonpassive,medium_density,question_hook,train
306,"Ex Virginia Lt. Gov. Justin Fairfax and wife found dead in murder suicide, police say",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
307,Iran War Live Updates: Hegseth and Pentagon Officials Speak on U.S. Military Blockade,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,live_or_alert,live_or_alert,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,live_or_alert,train
308,Kennedy returns to Capitol Hill with clout diminished,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
309,Pope says 'world is being ravaged by a handful of tyrants' amid feud with Trump's White House,domestic,simple_clause,actor_entity_first,passive_with_agent,passive_with_agent,medium_density,medium_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,passive_with_agent,medium_density,straight_report,test
310,Rise in Young Men's Religiosity Realigns Gender Gaps,domestic,simple_clause,action_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,action_first,action_first,active_or_nonpassive,high_density,straight_report,train
311,"Navy reservist caught following murder of wife, whose body was found in freezer",domestic,passive_clause,actor_entity_first,passive_agent_omitted,passive_agent_omitted,medium_density,medium_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,passive_agent_omitted,medium_density,straight_report,test
312,Trump Stooge Who Fed Boss Crackpot Christ Meme Unmasked,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,action_first,active_or_nonpassive,high_density,straight_report,train
313,Johnson tries again on spy powers vote amid GOP rebellion,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
314,Woman fatally shot by officers after slashing boy in Walmart shopping cart: Police 6abc Philadelphia,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B14,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
